@relation set_test-weka.filters.unsupervised.attribute.StringToNominal-Rfirst-last

@attribute ending {ar,er,ir}
@attribute endingstem {h,tu,l,g,vi,c,z,ANY,v,gu,n,d,m}
@attribute penSyl {bu,ac,bai,re,en,sa,ca,o,sab,mo,se,vi,do,pen,pri}
@attribute person {0,1,2,3}
@attribute number {0,1}
@attribute tense {0,1,2,3,4}
@attribute mood {0,1,2,3}
@attribute class {0,1}

@data
ar,h,bu,1,0,0,0,1
ar,h,bu,3,1,3,0,1
ar,tu,ac,1,0,2,1,1
ar,tu,ac,1,0,1,0,1
ar,l,bai,1,0,4,0,0
ar,l,bai,1,0,0,1,0
ar,g,re,1,0,0,0,1
ar,g,re,3,1,0,0,1
ar,vi,en,1,0,0,0,1
ar,c,sa,3,1,0,1,1
ar,c,sa,1,0,3,0,1
ar,c,sa,3,1,1,0,1
ar,z,ca,1,0,3,0,1
ar,z,ca,2,0,0,0,1
er,l,o,1,0,0,0,1
er,l,o,3,1,0,0,1
er,l,o,1,0,3,0,1
er,l,o,2,0,0,2,1
er,ANY,sab,1,0,0,0,1
er,ANY,sab,3,0,1,0,1
er,v,mo,1,0,0,0,1
er,v,mo,3,0,1,1,1
er,v,mo,2,0,3,0,1
ir,gu,se,1,0,4,0,1
ir,gu,se,3,0,0,0,1
ir,gu,se,2,0,2,0,1
ir,gu,se,2,1,2,0,1
ir,v,vi,1,0,2,0,0
ir,v,vi,3,1,0,1,0
ir,l,sa,1,0,0,0,1
ir,l,sa,1,0,2,0,1
ar,n,do,1,0,0,0,0
ar,n,do,2,0,2,0,0
ar,n,do,2,0,4,0,0
er,d,pen,1,0,0,1,0
er,d,pen,1,1,0,1,0
er,d,pen,2,0,0,2,0
ir,m,pri,1,0,1,0,0
ir,m,pri,1,0,1,1,0
ir,m,pri,1,1,2,1,0
