=== Run information ===

Scheme:       weka.classifiers.trees.RandomForest -P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1
Relation:     inflection_verbs-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.StringToNominal-R8-weka.filters.unsupervised.attribute.StringToWordVector-R2,3-W1000-prune-rate-1.0-N0-stemmerweka.core.stemmers.NullStemmer-stopwords-handlerweka.core.stopwords.Null-M1-tokenizerweka.core.tokenizers.WordTokenizer -delimiters " \r\n\t.,;:\'\"()?!"
Instances:    682
Attributes:   18
              ending
              person
              number
              tense
              mood
              suff1
              ANY
              g
              i
              u
              NULL
              and
              desand
              d
              ca
              e
              ñ
              v
Test mode:    10-fold cross-validation

=== Classifier model (full training set) ===

RandomForest

Bagging with 100 iterations and base learner

weka.classifiers.trees.RandomTree -K 0 -M 1.0 -V 0.001 -S 1 -do-not-check-capabilities

Time taken to build model: 3.1 seconds

=== Stratified cross-validation ===
=== Summary ===

Correctly Classified Instances           0                0      %
Incorrectly Classified Instances       682              100      %
Kappa statistic                         -0.0027
Mean absolute error                      0.0036
Root mean squared error                  0.0455
Relative absolute error                 98.4693 %
Root relative squared error            107.2335 %
Total Number of Instances              682     

=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0,000    0,009    0,000      0,000    0,000      -0,006   0,980     0,125     o
                 0,000    0,010    0,000      0,000    0,000      -0,007   0,785     0,034     as
                 0,000    0,021    0,000      0,000    0,000      -0,014   0,915     0,074     a
                 0,000    0,019    0,000      0,000    0,000      -0,011   0,822     0,045     amos
                 0,000    0,013    0,000      0,000    0,000      -0,008   0,794     0,051     áis
                 0,000    0,013    0,000      0,000    0,000      -0,008   0,953     0,060     an
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     go
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,474     0,001     gas
                 0,000    0,000    ?          0,000    ?          ?        0,935     0,032     ga
                 0,000    0,000    ?          0,000    ?          ?        0,965     0,058     gamos
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     gáis
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     gan
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     io
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     ias
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,693     0,011     ia
                 0,000    0,000    ?          0,000    ?          ?        0,974     0,075     iamos
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     iáis
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     ian
                 0,000    0,003    0,000      0,000    0,000      -0,002   0,477     0,001     uo
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     uas
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,704     0,014     ua
                 0,000    0,003    0,000      0,000    0,000      -0,003   0,974     0,075     uamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     uáis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     uan
                 0,000    0,004    0,000      0,000    0,000      -0,004   0,973     0,112     aba
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,476     0,001     abas
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,474     0,001     ábamos
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,469     0,001     abais
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,474     0,001     aban
                 0,000    0,001    0,000      0,000    0,000      -0,002   0,993     0,250     gaba
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     gabas
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     gábamos
                 0,000    0,000    ?          0,000    ?          ?        0,472     0,001     gabais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     gaban
                 0,000    0,000    ?          0,000    ?          ?        0,991     0,196     iaba
                 0,000    0,000    ?          0,000    ?          ?        0,471     0,001     iabas
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     iábamos
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     iabais
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,479     0,001     iaban
                 0,000    0,000    ?          0,000    ?          ?        0,993     0,226     uaba
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     uabas
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     uábamos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     uabais
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,479     0,001     uaban
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,477     0,001     é
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,478     0,001     aste
                 0,000    0,007    0,000      0,000    0,000      -0,003   0,478     0,001     ó
                 0,000    0,006    0,000      0,000    0,000      -0,003   0,479     0,001     asteis
                 0,000    0,007    0,000      0,000    0,000      -0,003   0,478     0,001     aron
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     gué
                 0,000    0,000    ?          0,000    ?          ?        0,481     0,001     gaste
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     gó
                 0,000    0,000    ?          0,000    ?          ?        0,483     0,001     gasteis
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     garon
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     ié
                 0,000    0,000    ?          0,000    ?          ?        0,484     0,001     iaste
                 0,000    0,009    0,000      0,000    0,000      -0,006   0,978     0,115     ió
                 0,000    0,000    ?          0,000    ?          ?        0,483     0,001     iasteis
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     iaron
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     ué
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,483     0,001     uaste
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     uó
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     uasteis
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     uaron
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,471     0,001     aré
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,471     0,001     arás
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,468     0,001     ará
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,470     0,001     aremos
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,470     0,001     aréis
                 0,000    0,004    0,000      0,000    0,000      -0,003   0,474     0,001     arán
                 0,000    0,000    ?          0,000    ?          ?        0,476     0,001     garé
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,484     0,001     garás
                 0,000    0,000    ?          0,000    ?          ?        0,480     0,001     gará
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     garemos
                 0,000    0,000    ?          0,000    ?          ?        0,478     0,001     garéis
                 0,000    0,000    ?          0,000    ?          ?        0,485     0,001     garán
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,480     0,001     iaré
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     iarás
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     iará
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     iaremos
                 0,000    0,000    ?          0,000    ?          ?        0,474     0,001     iaréis
                 0,000    0,000    ?          0,000    ?          ?        0,477     0,001     iarán
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     uaré
                 0,000    0,000    ?          0,000    ?          ?        0,479     0,001     uarás
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,477     0,001     uará
                 0,000    0,000    ?          0,000    ?          ?        0,482     0,001     uaremos
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,482     0,001     uaréis
                 0,000    0,001    0,000      0,000    0,000      -0,001   0,478     0,001     uarán
